timestamp,close
2000-08-14 00:00:00+00:00,93.9997787475586
2000-08-15 00:00:00+00:00,93.92113494873047
2000-08-16 00:00:00+00:00,93.58663177490234
2000-08-17 00:00:00+00:00,94.57047271728516
2000-08-18 00:00:00+00:00,94.25564575195312
2000-08-21 00:00:00+00:00,94.76727294921875
2000-08-22 00:00:00+00:00,94.60983276367188
2000-08-23 00:00:00+00:00,94.98373413085938
2000-08-24 00:00:00+00:00,95.27885437011719
2000-08-25 00:00:00+00:00,95.23951721191406
2000-08-28 00:00:00+00:00,95.56421661376953
2000-08-29 00:00:00+00:00,95.58386993408203
2000-08-30 00:00:00+00:00,94.66888427734375
2000-08-31 00:00:00+00:00,95.92823791503906
2000-09-01 00:00:00+00:00,96.02659606933594
2000-09-05 00:00:00+00:00,95.25920867919922
2000-09-06 00:00:00+00:00,94.17691802978516
2000-09-07 00:00:00+00:00,94.98373413085938
2000-09-08 00:00:00+00:00,94.33434295654297
2000-09-11 00:00:00+00:00,94.19661712646484
2000-09-12 00:00:00+00:00,93.50788116455078
2000-09-13 00:00:00+00:00,93.75385284423828
2000-09-14 00:00:00+00:00,94.22612762451172
2000-09-15 00:00:00+00:00,92.16461944580078
2000-09-18 00:00:00+00:00,91.31641387939453
2000-09-19 00:00:00+00:00,92.14490509033203
2000-09-20 00:00:00+00:00,91.46431732177734
2000-09-21 00:00:00+00:00,90.07353973388672
2000-09-22 00:00:00+00:00,91.7109146118164
2000-09-25 00:00:00+00:00,91.0599365234375
2000-09-26 00:00:00+00:00,89.8960189819336
2000-09-27 00:00:00+00:00,90.36946105957031
2000-09-28 00:00:00+00:00,91.53336334228516
2000-09-29 00:00:00+00:00,90.66536712646484
2000-10-02 00:00:00+00:00,90.80342864990234
2000-10-03 00:00:00+00:00,89.9552001953125
2000-10-04 00:00:00+00:00,90.7048568725586
2000-10-05 00:00:00+00:00,91.02047729492188
2000-10-06 00:00:00+00:00,89.04780578613281
2000-10-09 00:00:00+00:00,88.37705993652344
2000-10-10 00:00:00+00:00,86.91726684570312
2000-10-11 00:00:00+00:00,86.1873550415039
2000-10-12 00:00:00+00:00,84.03711700439453
2000-10-13 00:00:00+00:00,86.83834075927734
2000-10-16 00:00:00+00:00,87.23289489746094
2000-10-17 00:00:00+00:00,85.06292724609375
2000-10-18 00:00:00+00:00,84.74728393554688
2000-10-19 00:00:00+00:00,87.94304656982422
2000-10-20 00:00:00+00:00,88.31784057617188
2000-10-23 00:00:00+00:00,88.71240234375
2000-10-24 00:00:00+00:00,88.12062072753906
2000-10-25 00:00:00+00:00,86.04922485351562
2000-10-26 00:00:00+00:00,86.2860107421875
2000-10-27 00:00:00+00:00,87.92333984375
2000-10-30 00:00:00+00:00,88.71240234375
2000-10-31 00:00:00+00:00,90.24122619628906
2000-11-01 00:00:00+00:00,89.93547058105469
2000-11-02 00:00:00+00:00,90.08346557617188
2000-11-03 00:00:00+00:00,90.13276672363281
2000-11-06 00:00:00+00:00,90.76403045654297
2000-11-07 00:00:00+00:00,90.7442626953125
2000-11-08 00:00:00+00:00,88.73210906982422
2000-11-09 00:00:00+00:00,88.39678955078125
2000-11-10 00:00:00+00:00,86.2465591430664
2000-11-13 00:00:00+00:00,85.57579040527344
2000-11-14 00:00:00+00:00,87.82466125488281
2000-11-15 00:00:00+00:00,88.10090637207031
2000-11-16 00:00:00+00:00,86.71998596191406
2000-11-17 00:00:00+00:00,86.25637817382812
2000-11-20 00:00:00+00:00,85.0234603881836
2000-11-21 00:00:00+00:00,85.45745849609375
2000-11-22 00:00:00+00:00,83.41570281982422
2000-11-24 00:00:00+00:00,85.12210845947266
2000-11-27 00:00:00+00:00,85.87169647216797
2000-11-28 00:00:00+00:00,84.39224243164062
2000-11-29 00:00:00+00:00,84.23442077636719
2000-11-30 00:00:00+00:00,83.50447845458984
2000-12-01 00:00:00+00:00,83.46501159667969
2000-12-04 00:00:00+00:00,84.17520904541016
2000-12-05 00:00:00+00:00,86.93700408935547
2000-12-06 00:00:00+00:00,85.54619598388672
2000-12-07 00:00:00+00:00,84.37248229980469
2000-12-08 00:00:00+00:00,84.5697250366211
2000-12-11 00:00:00+00:00,87.50904846191406
2000-12-12 00:00:00+00:00,87.13426971435547
2000-12-13 00:00:00+00:00,85.9407730102539
2000-12-14 00:00:00+00:00,84.84591674804688
2000-12-15 00:00:00+00:00,82.92953491210938
2000-12-18 00:00:00+00:00,84.03763580322266
2000-12-19 00:00:00+00:00,82.32603454589844
2000-12-20 00:00:00+00:00,79.94166564941406
2000-12-21 00:00:00+00:00,80.49566650390625
2000-12-22 00:00:00+00:00,82.90973663330078
2000-12-26 00:00:00+00:00,83.80020904541016
2000-12-27 00:00:00+00:00,84.41360473632812
2000-12-28 00:00:00+00:00,84.67079162597656
2000-12-29 00:00:00+00:00,83.06802368164062
2001-01-02 00:00:00+00:00,81.5641860961914
2001-01-03 00:00:00+00:00,85.48213958740234
2001-01-04 00:00:00+00:00,84.56201171875
2001-01-05 00:00:00+00:00,81.80165100097656
2001-01-08 00:00:00+00:00,82.43484497070312
2001-01-09 00:00:00+00:00,82.21719360351562
2001-01-10 00:00:00+00:00,83.66167449951172
2001-01-11 00:00:00+00:00,83.7408218383789
2001-01-12 00:00:00+00:00,83.58251953125
2001-01-16 00:00:00+00:00,84.11678314208984
2001-01-17 00:00:00+00:00,84.50264739990234
2001-01-18 00:00:00+00:00,85.34361267089844
2001-01-19 00:00:00+00:00,84.85882568359375
2001-01-22 00:00:00+00:00,85.42276000976562
2001-01-23 00:00:00+00:00,86.09557342529297
2001-01-24 00:00:00+00:00,86.352783203125
2001-01-25 00:00:00+00:00,86.13509368896484
2001-01-26 00:00:00+00:00,86.03620147705078
2001-01-29 00:00:00+00:00,86.49523162841797
2001-01-30 00:00:00+00:00,87.25508117675781
2001-01-31 00:00:00+00:00,86.76116180419922
2001-02-01 00:00:00+00:00,87.33738708496094
2001-02-02 00:00:00+00:00,85.35548400878906
2001-02-05 00:00:00+00:00,85.98236083984375
2001-02-06 00:00:00+00:00,85.72911834716797
2001-02-07 00:00:00+00:00,85.28583526611328
2001-02-08 00:00:00+00:00,84.29170227050781
2001-02-09 00:00:00+00:00,83.481201171875
2001-02-12 00:00:00+00:00,84.4373550415039
2001-02-13 00:00:00+00:00,83.74713897705078
2001-02-14 00:00:00+00:00,83.6204833984375
2001-02-15 00:00:00+00:00,84.43101501464844
2001-02-16 00:00:00+00:00,82.56940460205078
2001-02-20 00:00:00+00:00,81.29669952392578
2001-02-21 00:00:00+00:00,79.54273223876953
2001-02-22 00:00:00+00:00,79.66300964355469
2001-02-23 00:00:00+00:00,79.12480926513672
2001-02-26 00:00:00+00:00,80.80908966064453
2001-02-27 00:00:00+00:00,80.06188201904297
2001-02-28 00:00:00+00:00,78.48526000976562
2001-03-01 00:00:00+00:00,78.8968276977539
2001-03-02 00:00:00+00:00,78.27000427246094
2001-03-05 00:00:00+00:00,78.98548126220703
2001-03-06 00:00:00+00:00,79.83393859863281
2001-03-07 00:00:00+00:00,80.40386962890625
2001-03-08 00:00:00+00:00,80.49250793457031
2001-03-09 00:00:00+00:00,78.11164855957031
2001-03-12 00:00:00+00:00,74.76837158203125
2001-03-13 00:00:00+00:00,75.99677276611328
2001-03-14 00:00:00+00:00,74.49609375
2001-03-15 00:00:00+00:00,74.51509094238281
2001-03-16 00:00:00+00:00,73.02055358886719
2001-03-19 00:00:00+00:00,74.50621795654297
2001-03-20 00:00:00+00:00,72.50627899169922
2001-03-21 00:00:00+00:00,71.27452087402344
2001-03-22 00:00:00+00:00,70.55075073242188
2001-03-23 00:00:00+00:00,72.68402862548828
2001-03-26 00:00:00+00:00,73.61094665527344
2001-03-27 00:00:00+00:00,75.11570739746094
2001-03-28 00:00:00+00:00,73.03958892822266
2001-03-29 00:00:00+00:00,73.31895446777344
2001-03-30 00:00:00+00:00,74.08718872070312
2001-04-02 00:00:00+00:00,72.50627899169922
2001-04-03 00:00:00+00:00,70.0872573852539
2001-04-04 00:00:00+00:00,70.37931060791016
2001-04-05 00:00:00+00:00,73.0458984375
2001-04-06 00:00:00+00:00,71.9348373413086
2001-04-09 00:00:00+00:00,72.73480987548828
2001-04-10 00:00:00+00:00,74.06175231933594
2001-04-11 00:00:00+00:00,74.11256408691406
2001-04-12 00:00:00+00:00,75.45854949951172
2001-04-16 00:00:00+00:00,74.66487884521484
2001-04-17 00:00:00+00:00,75.71887969970703
2001-04-18 00:00:00+00:00,78.7282943725586
2001-04-19 00:00:00+00:00,79.77592468261719
2001-04-20 00:00:00+00:00,79.04574584960938
2001-04-23 00:00:00+00:00,77.61090087890625
2001-04-24 00:00:00+00:00,77.19185638427734
2001-04-25 00:00:00+00:00,78.20134735107422
2001-04-26 00:00:00+00:00,78.550537109375
2001-04-27 00:00:00+00:00,79.85845947265625
2001-04-30 00:00:00+00:00,80.41719055175781
2001-05-01 00:00:00+00:00,80.664794921875
2001-05-02 00:00:00+00:00,80.51878356933594
2001-05-03 00:00:00+00:00,79.49654388427734
2001-05-04 00:00:00+00:00,80.84889221191406
2001-05-07 00:00:00+00:00,80.15048217773438
2001-05-08 00:00:00+00:00,80.11239624023438
2001-05-09 00:00:00+00:00,79.77592468261719
2001-05-10 00:00:00+00:00,80.01081848144531
2001-05-11 00:00:00+00:00,79.45846557617188
2001-05-14 00:00:00+00:00,79.6171875
2001-05-15 00:00:00+00:00,79.98545837402344
2001-05-16 00:00:00+00:00,81.87110900878906
2001-05-17 00:00:00+00:00,81.99805450439453
2001-05-18 00:00:00+00:00,82.37269592285156
2001-05-21 00:00:00+00:00,83.58534240722656
2001-05-22 00:00:00+00:00,83.47745513916016
2001-05-23 00:00:00+00:00,82.06153869628906
2001-05-24 00:00:00+00:00,82.30284118652344
2001-05-25 00:00:00+00:00,81.33143615722656
2001-05-29 00:00:00+00:00,80.683837890625
2001-05-30 00:00:00+00:00,79.5536880493164
2001-05-31 00:00:00+00:00,79.96636199951172
2001-06-01 00:00:00+00:00,80.46162414550781
2001-06-04 00:00:00+00:00,80.84889221191406
2001-06-05 00:00:00+00:00,81.77587890625
2001-06-06 00:00:00+00:00,81.0965347290039
2001-06-07 00:00:00+00:00,81.38854217529297
2001-06-08 00:00:00+00:00,80.63304138183594
2001-06-11 00:00:00+00:00,80.06163024902344
2001-06-12 00:00:00+00:00,79.92195129394531
2001-06-13 00:00:00+00:00,79.23625946044922
2001-06-14 00:00:00+00:00,77.45850372314453
2001-06-15 00:00:00+00:00,77.58333587646484
2001-06-18 00:00:00+00:00,77.20764923095703
2001-06-19 00:00:00+00:00,77.54508209228516
2001-06-20 00:00:00+00:00,77.95259857177734
2001-06-21 00:00:00+00:00,78.83763122558594
2001-06-22 00:00:00+00:00,78.22000122070312
2001-06-25 00:00:00+00:00,77.50054168701172
2001-06-26 00:00:00+00:00,77.39228057861328
2001-06-27 00:00:00+00:00,77.34770202636719
2001-06-28 00:00:00+00:00,77.77432250976562
2001-06-29 00:00:00+00:00,78.0608139038086
2001-07-02 00:00:00+00:00,79.03504943847656
2001-07-03 00:00:00+00:00,79.01586151123047
2001-07-05 00:00:00+00:00,77.47509002685547
2001-07-06 00:00:00+00:00,75.80049133300781
2001-07-09 00:00:00+00:00,76.21440887451172
2001-07-10 00:00:00+00:00,75.29752349853516
2001-07-11 00:00:00+00:00,75.3738784790039
2001-07-12 00:00:00+00:00,77.1630859375
2001-07-13 00:00:00+00:00,77.8316421508789
2001-07-16 00:00:00+00:00,76.85746765136719
2001-07-17 00:00:00+00:00,77.57695007324219
2001-07-18 00:00:00+00:00,77.04844665527344
2001-07-19 00:00:00+00:00,77.72337341308594
2001-07-20 00:00:00+00:00,77.25857543945312
2001-07-23 00:00:00+00:00,75.73681640625
2001-07-24 00:00:00+00:00,75.00463104248047
2001-07-25 00:00:00+00:00,75.83232116699219
2001-07-26 00:00:00+00:00,76.62822723388672
2001-07-27 00:00:00+00:00,76.92109680175781
2001-07-30 00:00:00+00:00,76.94661712646484
2001-07-31 00:00:00+00:00,77.26492309570312
2001-08-01 00:00:00+00:00,77.7488784790039
2001-08-02 00:00:00+00:00,78.06720733642578
2001-08-03 00:00:00+00:00,77.64060974121094
2001-08-06 00:00:00+00:00,76.59639739990234
2001-08-07 00:00:00+00:00,76.89566802978516
2001-08-08 00:00:00+00:00,75.46943664550781
2001-08-09 00:00:00+00:00,75.69226837158203
2001-08-10 00:00:00+00:00,75.95333099365234
2001-08-13 00:00:00+00:00,75.97241973876953
2001-08-14 00:00:00+00:00,75.9405746459961
2001-08-15 00:00:00+00:00,75.2847671508789
2001-08-16 00:00:00+00:00,75.54583740234375
2001-08-17 00:00:00+00:00,74.33607482910156
2001-08-20 00:00:00+00:00,75.02375793457031
2001-08-21 00:00:00+00:00,73.74392700195312
2001-08-22 00:00:00+00:00,74.50799560546875
2001-08-23 00:00:00+00:00,74.2405776977539
2001-08-24 00:00:00+00:00,75.78142547607422
2001-08-27 00:00:00+00:00,75.32933044433594
2001-08-28 00:00:00+00:00,74.22782135009766
2001-08-29 00:00:00+00:00,73.56565856933594
2001-08-30 00:00:00+00:00,72.15213775634766
2001-08-31 00:00:00+00:00,72.68058776855469
2001-09-04 00:00:00+00:00,72.21585845947266
2001-09-05 00:00:00+00:00,72.39412689208984
2001-09-06 00:00:00+00:00,70.5285415649414
2001-09-07 00:00:00+00:00,69.22325897216797
2001-09-10 00:00:00+00:00,70.07008361816406
2001-09-17 00:00:00+00:00,66.40901184082031
2001-09-18 00:00:00+00:00,66.24986267089844
2001-09-19 00:00:00+00:00,64.91272735595703
2001-09-20 00:00:00+00:00,62.84980010986328
2001-09-21 00:00:00+00:00,62.1717414855957
2001-09-24 00:00:00+00:00,64.35742950439453
2001-09-25 00:00:00+00:00,65.02851104736328
2001-09-26 00:00:00+00:00,64.79840850830078
2001-09-27 00:00:00+00:00,65.36082458496094
2001-09-28 00:00:00+00:00,66.74771118164062
2001-10-01 00:00:00+00:00,66.63902282714844
2001-10-02 00:00:00+00:00,67.47626495361328
2001-10-03 00:00:00+00:00,68.60746765136719
2001-10-04 00:00:00+00:00,68.66497802734375
2001-10-05 00:00:00+00:00,68.5307846069336
2001-10-08 00:00:00+00:00,68.0833969116211
2001-10-09 00:00:00+00:00,67.71914672851562
2001-10-10 00:00:00+00:00,69.22738647460938
2001-10-11 00:00:00+00:00,70.30108642578125
2001-10-12 00:00:00+00:00,69.98153686523438
2001-10-15 00:00:00+00:00,69.85370635986328
2001-10-16 00:00:00+00:00,70.29468536376953
2001-10-17 00:00:00+00:00,68.7991943359375
2001-10-18 00:00:00+00:00,68.65219116210938
2001-10-19 00:00:00+00:00,68.60746765136719
2001-10-22 00:00:00+00:00,69.96234130859375
2001-10-23 00:00:00+00:00,69.60443878173828
2001-10-24 00:00:00+00:00,69.41910552978516
2001-10-25 00:00:00+00:00,70.66535949707031
2001-10-26 00:00:00+00:00,70.50560760498047
2001-10-29 00:00:00+00:00,68.67134857177734
2001-10-30 00:00:00+00:00,67.8469467163086
2001-10-31 00:00:00+00:00,67.6168441772461
2001-11-01 00:00:00+00:00,69.34881591796875
2001-11-02 00:00:00+00:00,69.82173156738281
2001-11-05 00:00:00+00:00,70.73564910888672
2001-11-06 00:00:00+00:00,71.83489990234375
2001-11-07 00:00:00+00:00,71.73905181884766
2001-11-08 00:00:00+00:00,71.9627456665039
2001-11-09 00:00:00+00:00,72.03941345214844
2001-11-12 00:00:00+00:00,71.59844207763672
2001-11-13 00:00:00+00:00,73.208984375
2001-11-14 00:00:00+00:00,73.27928924560547
2001-11-15 00:00:00+00:00,73.4134750366211
2001-11-16 00:00:00+00:00,73.08755493164062
2001-11-19 00:00:00+00:00,73.98863983154297
2001-11-20 00:00:00+00:00,73.3687744140625
2001-11-21 00:00:00+00:00,72.8830795288086
2001-11-23 00:00:00+00:00,73.93114471435547
2001-11-26 00:00:00+00:00,74.09093475341797
2001-11-27 00:00:00+00:00,73.77143096923828
2001-11-28 00:00:00+00:00,72.43568420410156
2001-11-29 00:00:00+00:00,73.4134750366211
2001-11-30 00:00:00+00:00,72.88941955566406
2001-12-03 00:00:00+00:00,72.45488739013672
2001-12-04 00:00:00+00:00,73.68185424804688
2001-12-05 00:00:00+00:00,75.0304183959961
2001-12-06 00:00:00+00:00,74.99207305908203
2001-12-07 00:00:00+00:00,74.49358367919922
2001-12-10 00:00:00+00:00,73.10034942626953
2001-12-11 00:00:00+00:00,72.95333099365234
2001-12-12 00:00:00+00:00,73.03642272949219
2001-12-13 00:00:00+00:00,71.61763000488281
2001-12-14 00:00:00+00:00,72.30145263671875
2001-12-17 00:00:00+00:00,73.04924774169922
2001-12-18 00:00:00+00:00,73.48377990722656
2001-12-19 00:00:00+00:00,74.00149536132812
2001-12-20 00:00:00+00:00,73.27288055419922
2001-12-21 00:00:00+00:00,73.71732330322266
2001-12-24 00:00:00+00:00,73.57621765136719
2001-12-26 00:00:00+00:00,73.98026275634766
2001-12-27 00:00:00+00:00,74.42916107177734
2001-12-28 00:00:00+00:00,74.39067077636719
2001-12-31 00:00:00+00:00,73.30047607421875
2002-01-02 00:00:00+00:00,74.0892562866211
2002-01-03 00:00:00+00:00,74.92937469482422
2002-01-04 00:00:00+00:00,75.4295654296875
2002-01-07 00:00:00+00:00,74.8973159790039
2002-01-08 00:00:00+00:00,74.72416687011719
2002-01-09 00:00:00+00:00,74.11492919921875
2002-01-10 00:00:00+00:00,74.44197845458984
2002-01-11 00:00:00+00:00,73.71088409423828
2002-01-14 00:00:00+00:00,73.24917602539062
2002-01-15 00:00:00+00:00,73.8455581665039
2002-01-16 00:00:00+00:00,72.35132598876953
2002-01-17 00:00:00+00:00,72.89645385742188
2002-01-18 00:00:00+00:00,72.56298828125
2002-01-22 00:00:00+00:00,72.06277465820312
2002-01-23 00:00:00+00:00,72.61428833007812
2002-01-24 00:00:00+00:00,72.83873748779297
2002-01-25 00:00:00+00:00,72.81948852539062
2002-01-28 00:00:00+00:00,73.018310546875
2002-01-29 00:00:00+00:00,70.72245025634766
2002-01-30 00:00:00+00:00,71.74212646484375
2002-01-31 00:00:00+00:00,72.58219146728516
2002-02-01 00:00:00+00:00,72.24232482910156
2002-02-04 00:00:00+00:00,70.44670104980469
2002-02-05 00:00:00+00:00,70.01061248779297
2002-02-06 00:00:00+00:00,69.70918273925781
2002-02-07 00:00:00+00:00,69.2730941772461
2002-02-08 00:00:00+00:00,70.60059356689453
2002-02-11 00:00:00+00:00,71.46635437011719
2002-02-12 00:00:00+00:00,71.24190521240234
2002-02-13 00:00:00+00:00,71.99861907958984
2002-02-14 00:00:00+00:00,71.86394500732422
2002-02-15 00:00:00+00:00,71.11358642578125
2002-02-19 00:00:00+00:00,69.7476806640625
2002-02-20 00:00:00+00:00,70.92127227783203
2002-02-21 00:00:00+00:00,69.4526596069336
2002-02-22 00:00:00+00:00,70.3120346069336
2002-02-25 00:00:00+00:00,71.4727554321289
2002-02-26 00:00:00+00:00,71.32524108886719
2002-02-27 00:00:00+00:00,71.60102844238281
2002-02-28 00:00:00+00:00,71.2803726196289
2002-03-01 00:00:00+00:00,72.94136047363281
2002-03-04 00:00:00+00:00,74.23033142089844
2002-03-05 00:00:00+00:00,73.99307250976562
2002-03-06 00:00:00+00:00,74.87165069580078
2002-03-07 00:00:00+00:00,74.7113265991211
2002-03-08 00:00:00+00:00,75.02556610107422
2002-03-11 00:00:00+00:00,75.18588256835938
2002-03-12 00:00:00+00:00,75.14102172851562
2002-03-13 00:00:00+00:00,74.41631317138672
2002-03-14 00:00:00+00:00,74.3136978149414
2002-03-15 00:00:00+00:00,75.02177429199219
2002-03-18 00:00:00+00:00,75.03467559814453
2002-03-19 00:00:00+00:00,75.53631591796875
2002-03-20 00:00:00+00:00,74.11495971679688
2002-03-21 00:00:00+00:00,74.14714050292969
2002-03-22 00:00:00+00:00,73.98635864257812
2002-03-25 00:00:00+00:00,73.06668090820312
2002-03-26 00:00:00+00:00,73.49111938476562
2002-03-27 00:00:00+00:00,73.68408966064453
2002-03-28 00:00:00+00:00,73.65192413330078
